Age,YearsExperience,EducationLevel,Salary
28,7,Master,76614
37,2,Master,60527
54,33,Master,192905
33,12,Bachelor,99046
42,21,Bachelor,133393
28,7,Bachelor,74426
47,20,Bachelor,123344
56,8,HighSchool,83894
45,11,Bachelor,90930
46,25,Master,150478
39,13,Bachelor,99502
59,20,Bachelor,131744
34,13,Bachelor,102264
31,5,Bachelor,68876
60,21,HighSchool,136097
36,15,Bachelor,98762
30,1,HighSchool,43284
60,4,Bachelor,83518
57,12,Master,111791
52,25,Bachelor,149248
21,0,Master,49085
32,11,Bachelor,88632
36,7,Bachelor,80630
50,29,PhD,183255
41,20,Bachelor,127284
53,27,Master,164976
49,10,Master,102277
49,16,Master,129260
38,17,Bachelor,107419
38,17,HighSchool,100181
36,15,Bachelor,110131
55,5,HighSchool,65788
45,9,Master,90052
47,26,Bachelor,147133
47,3,Bachelor,65883
45,24,PhD,153820
57,24,Bachelor,152945
43,19,Master,136982
47,26,Master,158447
59,14,Bachelor,107971
48,27,HighSchool,141007
46,10,Master,108065
29,8,Bachelor,82359
46,25,Bachelor,135944
26,5,HighSchool,55064
32,3,Bachelor,56863
34,13,Bachelor,99971
45,17,Master,130630
47,16,Master,122205
22,1,HighSchool,47096
43,14,Master,118299
23,1,PhD,65266
22,1,HighSchool,33568
51,7,Bachelor,78571
50,16,Master,118749
59,38,PhD,221269
28,7,PhD,87271
58,1,PhD,88933
45,24,PhD,156749
25,4,Master,71776
36,6,Master,78941
59,7,Master,98272
23,2,Bachelor,54338
44,4,Bachelor,66590
21,0,Master,47229
48,23,Bachelor,143077
50,9,Bachelor,93522
54,17,Bachelor,126567
55,30,Bachelor,171028
58,17,Bachelor,117522
26,5,Master,69495
50,29,Bachelor,157709
42,1,Bachelor,54825
32,11,Bachelor,92571
37,16,Bachelor,109267
38,17,HighSchool,111033
33,5,Bachelor,65658
52,31,Master,180814
51,30,Bachelor,155782
26,5,Bachelor,66834
36,15,Master,111546
51,30,Bachelor,162471
56,21,Bachelor,133934
38,17,Bachelor,105476
33,12,HighSchool,84279
32,11,Bachelor,87433
38,17,PhD,134095
59,18,PhD,153141
33,12,Bachelor,86439
40,0,Master,57073
38,2,PhD,82066
39,8,Bachelor,84833
52,6,Master,91405
39,18,Bachelor,113082
32,3,Bachelor,65618
51,7,Master,91565
52,4,Bachelor,76246
24,3,HighSchool,48721
40,5,PhD,86440
56,26,Bachelor,156955
60,14,Master,120232
49,28,Bachelor,157142
48,19,Bachelor,116486
60,6,PhD,101404
34,13,Master,100073
36,11,Bachelor,84064
21,0,Bachelor,45229
51,18,HighSchool,110220
39,18,HighSchool,103324
37,16,Bachelor,112671
33,12,HighSchool,79183
30,9,Master,82669
24,3,Master,67249
57,18,Bachelor,124179
40,19,PhD,141699
55,31,Bachelor,170798
23,2,Master,63391
37,1,HighSchool,54759
57,36,PhD,214029
38,17,HighSchool,107890
32,11,Bachelor,86745
38,11,PhD,111641
52,5,Bachelor,75190
42,20,Master,140053
31,10,Bachelor,83617
39,18,Master,126512
23,2,HighSchool,39635
41,7,PhD,98622
53,0,Master,70389
50,26,HighSchool,141494
44,23,Master,147746
49,3,Bachelor,68998
29,8,Bachelor,78940
52,7,HighSchool,77822
59,15,Master,122091
56,0,Bachelor,54527
35,7,Bachelor,68924
30,9,PhD,98281
53,17,Bachelor,118905
51,15,Bachelor,105369
45,12,PhD,119827
29,4,Bachelor,66443
47,21,PhD,152318
38,0,Bachelor,48891
58,37,PhD,213522
30,9,Bachelor,77154
42,21,Master,135680
50,20,Master,141427
36,15,Bachelor,109524
47,2,Bachelor,63249
45,24,PhD,166482
30,9,PhD,95568
53,32,Bachelor,165144
49,6,Bachelor,77986
21,0,Bachelor,46227
30,4,Bachelor,69879
37,16,Bachelor,106012
26,5,Master,79579
55,24,PhD,168769
52,31,HighSchool,152621
36,15,Master,110208
35,5,Bachelor,61612
27,6,HighSchool,56406
22,1,Bachelor,40419
39,18,Bachelor,109885
36,15,Bachelor,106670
32,10,HighSchool,77985
45,24,Master,149653
58,9,Bachelor,95951
37,16,Bachelor,99653
50,18,Master,125588
25,4,PhD,83126
40,19,PhD,144810
37,16,Master,112763
45,24,HighSchool,129748
57,22,Bachelor,141956
39,1,PhD,80784
46,17,HighSchool,113673
24,3,Master,71145
39,14,Bachelor,99272
35,14,HighSchool,87606
29,8,HighSchool,69780
23,2,Master,54046
58,23,Master,145976
39,18,Master,120377
33,8,Master,93859
44,23,Bachelor,131965
31,10,PhD,112969
51,18,Master,129049
28,7,PhD,87806
35,14,PhD,126682
56,23,HighSchool,131964
21,0,Bachelor,42951
44,16,Bachelor,116474
44,6,Master,85724
22,1,Master,58698
41,20,Bachelor,116535
50,19,Bachelor,118411
29,2,PhD,73486
52,7,HighSchool,82036
55,8,Bachelor,86578
55,26,Bachelor,155404
30,9,Master,95159
52,31,Bachelor,175089
38,2,Master,64559
49,28,PhD,183515
44,6,PhD,96018
55,22,HighSchool,126020
33,7,PhD,101503
50,5,Master,88013
59,1,HighSchool,55464
36,8,Master,84362
25,4,Bachelor,55038
35,14,Master,114421
59,0,Bachelor,56870
29,8,Bachelor,70358
28,1,HighSchool,40369
36,15,Bachelor,98354
37,3,HighSchool,52897
54,7,Master,94302
49,23,Bachelor,131786
49,28,Bachelor,157577
23,2,Bachelor,54040
22,1,PhD,75382
46,25,Master,153532
49,4,Master,78777
59,9,HighSchool,82505
60,39,Bachelor,203167
41,20,PhD,146192
39,18,Bachelor,114548
27,6,Master,80164
56,13,Bachelor,113050
35,14,Bachelor,98930
46,25,Master,150620
48,20,Master,135132
30,9,HighSchool,77127
26,5,Bachelor,67699
44,8,Bachelor,84608
56,35,Bachelor,177502
47,22,Master,150919
48,3,PhD,91337
40,19,HighSchool,111813
34,9,Master,87174
27,6,Master,75522
28,7,Bachelor,76725
48,27,PhD,178909
60,39,Master,210621
22,1,PhD,75089
38,1,HighSchool,51013
40,19,Bachelor,114472
30,9,Master,82640
30,9,PhD,95003
54,13,Bachelor,104932
42,10,Bachelor,92822
41,20,Bachelor,129972
24,3,HighSchool,49622
24,3,Bachelor,58345
48,27,Bachelor,150285
38,13,Master,101364
43,22,HighSchool,126611
58,31,Bachelor,167553
23,2,Bachelor,53319
24,0,Bachelor,52488
34,8,Master,84742
41,7,HighSchool,74239
48,11,HighSchool,88225
35,14,Bachelor,102445
43,4,Bachelor,72657
23,2,HighSchool,50592
25,4,Bachelor,60894
46,25,Bachelor,137387
46,1,PhD,76315
60,29,Master,181569
44,5,Bachelor,66234
36,15,Bachelor,104084
26,5,Master,77719
42,14,Bachelor,97754
25,4,Bachelor,60193
53,12,PhD,121224
43,9,Bachelor,80399
37,12,HighSchool,80004
25,4,PhD,83788
52,29,Master,174949
58,28,Master,176451
57,36,PhD,206795
41,9,Bachelor,84682
49,28,Bachelor,152000
58,3,Bachelor,65715
40,19,Bachelor,112432
44,18,HighSchool,116159
26,5,Bachelor,61799
50,29,Bachelor,164473
23,2,PhD,74866
33,12,Bachelor,91714
30,3,Bachelor,63786
42,5,Bachelor,66327
23,2,Master,60699
54,33,Bachelor,173462
44,18,Bachelor,122688
42,21,HighSchool,121836
42,4,Bachelor,69141
45,18,Bachelor,124452
59,9,Bachelor,95547
30,9,Bachelor,82248
46,8,Bachelor,91368
26,5,Bachelor,66042
42,8,Master,97581
54,5,Bachelor,76437
53,23,HighSchool,129060
32,11,Bachelor,92052
52,12,Bachelor,95253
30,4,Bachelor,66912
27,6,Master,83182
54,2,Master,83358
60,8,Bachelor,85527
31,10,Master,98133
60,10,Master,100715
47,23,Master,142891
49,28,Bachelor,159764
49,14,Bachelor,103570
51,12,Bachelor,108017
57,28,Bachelor,156116
45,24,Bachelor,147331
31,10,Master,87767
37,3,Bachelor,68321
44,23,PhD,161155
54,7,Bachelor,89002
31,10,Bachelor,83910
30,9,HighSchool,78417
35,14,Master,116744
22,1,HighSchool,39724
44,15,Bachelor,100837
44,14,HighSchool,103250
27,6,Master,71754
23,2,PhD,73240
29,8,Bachelor,67586
26,1,Bachelor,55180
30,9,PhD,103475
54,27,HighSchool,143220
36,15,HighSchool,91406
47,26,Master,156989
25,4,Master,69689
59,34,HighSchool,173943
57,15,Master,120772
48,0,Bachelor,52941
57,26,HighSchool,147448
26,5,PhD,78608
54,33,Bachelor,175816
56,1,Bachelor,64202
23,2,Bachelor,49616
37,1,Bachelor,48106
43,15,Master,119293
27,6,Master,74947
29,2,Bachelor,52046
32,11,PhD,109340
32,8,HighSchool,73717
50,2,Bachelor,57717
33,2,Bachelor,53580
53,25,PhD,169897
51,16,HighSchool,109098
33,12,Bachelor,96293
24,3,Bachelor,60596
44,23,Master,149678
49,24,Bachelor,136560
52,31,Bachelor,172562
54,17,Master,133412
48,5,Bachelor,79973
32,11,Bachelor,81180
26,5,Master,70521
49,28,Master,160230
49,22,Bachelor,138408
43,22,PhD,149998
24,3,Master,64155
44,23,Master,148631
31,1,HighSchool,45954
49,2,HighSchool,52366
44,23,Bachelor,136793
23,2,HighSchool,42871
44,23,Bachelor,128759
57,8,Bachelor,88021
41,17,Bachelor,106858
22,1,Bachelor,45840
56,7,Bachelor,81764
49,13,PhD,121678
52,12,HighSchool,98972
25,4,HighSchool,55187
49,5,Master,92852
41,20,Master,134511
55,18,Master,139448
31,10,HighSchool,73422
53,14,HighSchool,95792
29,8,Master,77930
44,23,Bachelor,135157
56,8,Bachelor,82412
25,4,Bachelor,63246
51,30,Bachelor,162208
57,4,HighSchool,64694
25,4,Bachelor,59976
43,8,Master,97283
56,35,Bachelor,188079
29,8,Bachelor,81724
24,3,Bachelor,52482
31,10,Bachelor,87121
35,14,PhD,122001
39,5,Bachelor,72404
56,17,HighSchool,109461
60,34,HighSchool,176501
31,10,PhD,100026
31,10,Master,95414
42,21,HighSchool,125652
22,1,HighSchool,42009
57,16,Master,132065
57,26,Bachelor,144996
52,31,Bachelor,170017
40,19,Bachelor,124727
46,19,Bachelor,125782
24,3,Bachelor,55433
50,13,Bachelor,97853
41,20,Master,139602
43,22,HighSchool,121570
53,32,HighSchool,159460
50,7,Bachelor,78561
30,6,HighSchool,68489
45,24,Bachelor,147272
31,10,PhD,109314
41,12,Master,105663
53,29,Bachelor,158055
52,1,HighSchool,52942
53,29,PhD,178524
58,22,HighSchool,127609
52,31,Master,180219
51,18,Bachelor,127380
27,6,HighSchool,55833
44,23,Bachelor,134063
24,3,Bachelor,53439
56,18,HighSchool,116261
49,28,Bachelor,157711
60,7,HighSchool,73084
46,23,Master,144055
56,23,Master,146761
59,32,Bachelor,167159
23,2,HighSchool,40956
51,30,Bachelor,165432
53,8,Bachelor,89544
41,10,Bachelor,90600
40,19,Bachelor,125070
53,32,Bachelor,172722
40,19,Master,127535
42,7,PhD,102063
40,19,HighSchool,111275
37,16,Bachelor,111319
24,3,Bachelor,56089
60,24,HighSchool,142153
36,2,Bachelor,61477
28,7,HighSchool,60639
47,9,Bachelor,83340
47,26,Master,164581
51,3,Master,79498
34,13,Bachelor,98349
51,30,Bachelor,171174
32,11,PhD,107108
55,22,Master,153715
37,16,Bachelor,115185
36,15,Bachelor,99184
40,18,Master,129308
52,20,Bachelor,130183
38,17,HighSchool,106585
55,24,Master,152964
43,9,Bachelor,82712
26,5,PhD,88247
37,16,Bachelor,113065
55,17,PhD,145406
38,8,HighSchool,76138
58,15,Bachelor,117474
54,14,Bachelor,101860
27,6,Bachelor,67239
27,6,HighSchool,60516
31,10,Master,99928
51,30,Master,177884
39,18,Bachelor,108469
26,5,Bachelor,67602
23,2,Bachelor,57223
32,2,PhD,76504
52,11,PhD,127263
39,2,HighSchool,52805
59,6,PhD,102989
39,18,PhD,138401
54,31,Master,172698
53,29,Bachelor,166251
28,7,HighSchool,63018
37,11,HighSchool,79523
39,18,Master,120664
32,11,Master,104197
46,25,Bachelor,136921
46,6,HighSchool,63303
51,20,PhD,142611
37,16,Bachelor,111849
38,17,Bachelor,115343
57,0,Bachelor,59390
36,3,Master,71125
40,10,Bachelor,88233
40,7,Bachelor,84911
39,18,Bachelor,111090
29,8,HighSchool,71750
59,23,Bachelor,143998
51,30,Master,179026
34,13,Master,107261
26,5,Bachelor,67030
44,4,PhD,84838
24,3,PhD,72812
57,34,HighSchool,169875
54,28,HighSchool,145365
58,31,HighSchool,162861
49,3,Bachelor,68409
47,26,Bachelor,148655
50,19,Master,132987
37,0,Master,62975
25,2,Bachelor,55975
25,4,PhD,88812
25,4,HighSchool,50198
32,8,Master,90948
47,23,PhD,157266
49,24,Bachelor,144685
55,8,Master,96197
28,7,PhD,91939
54,8,Master,93648
21,0,PhD,65085
55,27,Bachelor,160489
35,14,Bachelor,94041
38,12,PhD,119878
28,2,Master,62868
60,1,Bachelor,59602
27,6,HighSchool,61294
24,3,Master,64090
49,14,Bachelor,110859
24,3,Bachelor,52239
35,14,Bachelor,101296
41,15,Bachelor,100347
54,14,Bachelor,105508
24,3,PhD,83913
32,11,Master,98607
52,3,PhD,98926
45,24,Bachelor,138321
47,9,Bachelor,83012
55,30,Bachelor,161192
40,9,Master,101487
24,3,Bachelor,54324
56,33,HighSchool,164478
37,13,Bachelor,90295
49,23,HighSchool,133871
33,3,Bachelor,63037
59,38,HighSchool,180692
33,12,Master,102656
34,13,Bachelor,102360
42,19,PhD,134751
34,12,PhD,107922
51,15,Master,124530
34,13,PhD,118545
41,18,Bachelor,117243
43,19,Bachelor,121401
52,29,HighSchool,156336
51,20,PhD,148573
41,20,HighSchool,121657
35,9,HighSchool,75065
58,37,Master,198336
30,9,Bachelor,77723
57,15,Bachelor,116725
42,16,Master,120005
52,29,HighSchool,157524
43,10,HighSchool,82454
52,11,PhD,120382
24,3,HighSchool,53372
25,3,Master,64756
29,8,Bachelor,79086
30,0,Bachelor,47471
44,3,Bachelor,68424
60,30,Master,170257
21,0,Bachelor,35694
22,1,Master,58277
39,1,Bachelor,59433
48,11,HighSchool,81078
54,9,Bachelor,93654
54,16,Master,122379
46,5,Bachelor,72152
50,29,Bachelor,162923
35,14,Master,115391
26,2,HighSchool,43213
45,24,Bachelor,141932
21,0,HighSchool,41349
48,21,Bachelor,136556
27,6,PhD,85264
34,13,Bachelor,88262
25,4,Master,70732
23,2,PhD,70652
22,1,Bachelor,51824
46,4,Bachelor,71239
36,15,Master,111875
55,21,Bachelor,138119
29,5,Bachelor,72963
43,3,HighSchool,52803
25,4,Bachelor,61557
59,25,PhD,169347
22,1,Bachelor,46881
52,14,Bachelor,115419
45,24,HighSchool,133098
45,5,Master,79839
36,4,HighSchool,51526
45,24,HighSchool,129883
41,20,HighSchool,107585
40,19,Bachelor,115919
27,6,HighSchool,58561
49,28,Bachelor,154185
27,1,HighSchool,43080
26,5,Bachelor,60815
45,0,Bachelor,53853
26,5,PhD,81477
57,33,HighSchool,167237
31,8,Bachelor,72897
52,9,HighSchool,81621
38,17,Bachelor,116323
25,4,Bachelor,55540
52,31,Bachelor,167001
27,6,Bachelor,75045
46,21,Master,137724
42,21,Bachelor,132860
59,8,Bachelor,92383
33,12,Bachelor,99303
46,20,Bachelor,129386
52,31,Master,174839
45,17,Master,123437
44,7,PhD,96773
58,34,HighSchool,177576
56,1,PhD,86063
34,13,Master,111119
25,4,Master,63780
40,15,Bachelor,100025
48,24,HighSchool,134796
51,30,Bachelor,163800
47,26,HighSchool,147366
44,23,Bachelor,142481
26,5,Master,76274
43,10,Bachelor,82225
57,25,PhD,168432
48,6,HighSchool,66239
35,14,Master,110642
58,36,Bachelor,186129
46,25,Master,155143
53,9,Bachelor,83402
51,6,Bachelor,86582
26,5,Master,77462
30,9,Bachelor,78960
34,13,Bachelor,95301
27,6,Master,76912
41,4,Bachelor,72774
28,1,Master,63116
27,6,PhD,93632
36,15,HighSchool,90123
42,21,Bachelor,127070
35,14,Bachelor,94553
48,25,HighSchool,138561
33,12,Bachelor,89870
21,0,Bachelor,47826
25,4,HighSchool,57786
55,11,Bachelor,94228
50,7,Bachelor,88633
52,31,PhD,186634
59,24,Bachelor,148117
28,7,Bachelor,71001
60,11,Master,115066
40,19,Bachelor,122511
29,8,HighSchool,64503
28,7,Bachelor,65816
53,24,Bachelor,137758
57,24,Bachelor,145473
55,11,Bachelor,99022
39,8,HighSchool,78295
49,28,HighSchool,145382
21,0,HighSchool,40856
45,24,Bachelor,139609
47,26,Bachelor,153260
49,28,HighSchool,148763
22,1,Bachelor,44003
35,14,Bachelor,104291
50,29,Master,174048
52,31,Bachelor,168883
28,7,Master,86988
44,23,Master,138181
49,28,Bachelor,154465
27,6,Bachelor,60028
49,16,Bachelor,118881
26,5,Master,67423
36,13,Master,108132
43,22,Bachelor,126219
60,8,Master,106328
34,3,Bachelor,61220
38,17,Bachelor,108802
39,18,Bachelor,123104
53,6,HighSchool,76789
47,3,PhD,95205
29,8,Bachelor,79155
41,15,Master,119079
46,25,HighSchool,137861
38,17,Bachelor,110905
25,4,Master,74097
26,5,Bachelor,60058
44,23,PhD,154862
58,0,Master,77879
26,5,Bachelor,66924
43,4,Master,77016
34,13,Master,105605
38,17,Master,119033
56,35,HighSchool,181466
52,21,Master,146988
24,2,HighSchool,48843
50,1,HighSchool,59551
31,10,Bachelor,91196
48,12,PhD,127899
29,8,HighSchool,74781
38,5,Master,75602
26,5,Master,76131
31,3,Bachelor,56005
35,14,Master,113029
27,0,Bachelor,39776
29,8,Bachelor,78640
49,0,HighSchool,47129
28,7,Master,81326
25,4,Bachelor,63472
27,6,Bachelor,73934
40,8,Bachelor,86326
29,8,HighSchool,68728
21,0,Master,52710
43,13,Bachelor,94480
47,26,Master,163589
34,5,Master,71793
28,7,Master,79259
48,20,Master,133059
38,5,Bachelor,71346
59,38,Bachelor,202921
22,1,Bachelor,49443
53,12,Master,108342
24,3,Bachelor,49347
36,15,Bachelor,96663
54,0,PhD,89301
41,8,Bachelor,87245
57,26,Bachelor,155689
32,11,PhD,114121
25,1,Bachelor,41225
37,13,HighSchool,81990
46,25,Bachelor,147175
53,26,Bachelor,149090
26,5,Bachelor,65593
30,9,HighSchool,64794
53,13,PhD,121545
55,20,Bachelor,132892
25,4,Master,73459
36,3,Bachelor,68649
48,7,Bachelor,83475
24,3,Master,68281
32,7,HighSchool,59748
21,0,Bachelor,41180
54,33,Master,189309
37,10,Bachelor,90784
38,7,Master,78980
42,21,Bachelor,120546
37,16,Bachelor,107628
50,29,Bachelor,159685
57,10,Bachelor,92679
27,6,Master,71389
35,14,HighSchool,97568
21,0,HighSchool,33463
45,9,HighSchool,86734
23,2,Master,65198
47,14,Bachelor,104319
41,17,Master,124364
44,7,Bachelor,86277
24,3,Bachelor,55950
23,2,HighSchool,43120
39,18,Bachelor,116561
50,0,Bachelor,54777
57,19,Master,133974
50,23,Bachelor,138583
33,12,Master,97516
30,0,PhD,62391
35,14,Bachelor,105255
21,0,HighSchool,38269
45,19,HighSchool,114680
36,15,Bachelor,96481
30,9,HighSchool,78594
35,14,Bachelor,106173
44,23,PhD,150891
58,6,Bachelor,85440
46,4,Bachelor,63020
48,8,Bachelor,81276
41,20,Master,137548
41,20,Bachelor,119327
25,4,HighSchool,56118
58,6,HighSchool,69693
49,28,Bachelor,149478
55,22,PhD,154901
49,19,Bachelor,129967
28,5,HighSchool,59740
40,19,HighSchool,117195
41,9,HighSchool,73066
43,22,Bachelor,134594
40,16,Master,113848
22,1,Master,58608
56,15,HighSchool,99169
29,7,HighSchool,69604
35,8,HighSchool,69063
44,23,PhD,150876
58,37,Bachelor,196816
25,1,PhD,66239
49,8,HighSchool,83381
42,7,HighSchool,70052
24,3,PhD,76596
46,25,HighSchool,138693
48,11,Bachelor,102381
32,11,Bachelor,93974
30,2,Bachelor,57108
36,15,Bachelor,109963
56,30,HighSchool,154583
45,8,Bachelor,86029
54,15,Bachelor,117642
55,1,PhD,90810
43,22,Bachelor,131440
43,22,Bachelor,129863
38,11,HighSchool,84283
35,1,Master,68755
38,3,Master,72228
54,22,Master,142813
31,6,Bachelor,65451
38,17,Master,128528
24,3,Bachelor,60564
45,22,PhD,160348
32,11,Bachelor,84710
43,22,HighSchool,126977
43,22,Bachelor,132725
33,12,Bachelor,86376
52,2,HighSchool,53811
59,14,HighSchool,103331
21,0,PhD,60800
29,8,Master,92553
41,3,HighSchool,57611
30,7,Master,88601
44,4,Bachelor,76432
46,25,HighSchool,132444
41,8,PhD,107498
48,27,PhD,176136
41,11,Master,103207
60,22,Bachelor,141649
32,11,Bachelor,90780
39,8,HighSchool,64529
57,25,Master,163629
57,2,HighSchool,57713
60,14,Bachelor,105705
52,9,Bachelor,83774
36,15,PhD,120250
26,5,Master,71000
49,0,Bachelor,53588
25,4,Bachelor,53270
21,0,Bachelor,47502
47,10,Master,101578
45,22,Bachelor,126161
51,30,Master,176758
35,10,Bachelor,90594
23,2,HighSchool,39778
27,4,Bachelor,67047
45,10,Master,101462
26,5,Bachelor,65553
51,1,Bachelor,64709
31,10,Master,88073
24,3,Bachelor,63464
33,12,Master,105329
55,16,Master,123372
36,6,HighSchool,65367
56,31,HighSchool,159411
21,0,HighSchool,40998
59,30,HighSchool,151921
34,10,Bachelor,78342
51,7,Bachelor,81512
51,30,Master,169841
26,5,Bachelor,61578
45,23,HighSchool,120731
37,16,Bachelor,103206
38,17,HighSchool,107824
27,5,Master,79241
55,26,PhD,175162
35,14,HighSchool,89842
54,26,PhD,176256
51,30,Master,173303
40,5,Bachelor,76490
23,2,Bachelor,51967
57,36,HighSchool,187052
49,11,PhD,112738
34,12,HighSchool,82936
26,5,Bachelor,68976
30,9,Bachelor,86422
25,4,Bachelor,58010
56,20,Master,141514
50,0,Master,70208
58,33,Master,181343
47,9,HighSchool,81632
58,6,PhD,106219
27,6,Master,83920
43,22,Bachelor,134228
52,31,Bachelor,160113
32,11,Bachelor,89629
59,25,HighSchool,148574
42,15,HighSchool,98285
38,17,HighSchool,108892
40,19,Bachelor,119554
27,6,HighSchool,67461
49,20,Bachelor,126328
59,5,HighSchool,67463
47,26,Master,163708
44,3,Bachelor,60104
25,4,Master,68109
29,8,Master,77974
32,11,Master,92788
24,3,HighSchool,40328
44,12,Bachelor,102492
50,29,Bachelor,166623
28,1,Bachelor,50508
59,28,HighSchool,158761
51,30,Bachelor,161140
31,10,Master,96786
26,5,HighSchool,48313
31,10,Master,89011
35,14,Master,105908
47,26,HighSchool,144284
21,0,PhD,68106
32,11,Master,93166
37,16,Master,114504
38,17,Master,127452
43,22,Bachelor,131146
40,19,Master,128006
58,6,HighSchool,77852
44,23,Bachelor,137478
39,18,Master,125392
25,4,PhD,83995
41,17,Bachelor,116650
40,12,HighSchool,91541
36,3,Master,76645
59,25,Master,163153
29,1,Master,57843
37,16,Bachelor,111570
23,2,Master,62872
33,12,Master,97143
55,34,Master,196352
43,22,Bachelor,126285
56,11,Bachelor,99213
29,8,Master,86659
32,11,Master,93141
43,14,Master,110531
47,21,Bachelor,131593
39,18,Master,125209
24,3,Bachelor,62971
60,4,Bachelor,72187
53,7,Master,92253
54,19,Bachelor,132767
30,8,PhD,95614
47,26,Master,156996
30,9,Master,84454
26,5,Bachelor,58397
41,20,HighSchool,114906
38,13,Master,102262
57,10,Bachelor,101010
26,5,Bachelor,65879
48,25,Bachelor,144321
45,0,HighSchool,42767
44,0,Master,69400
54,12,HighSchool,86067
36,14,Master,107641
40,8,HighSchool,73246
58,19,HighSchool,125997
23,2,PhD,72969
54,33,Bachelor,174605
29,8,PhD,97531
43,12,HighSchool,95358
46,1,Bachelor,63413
29,8,Master,87161
53,10,HighSchool,90150
23,2,Master,57690
55,34,HighSchool,164285
27,1,HighSchool,35897
47,26,Bachelor,148466
37,16,Master,112866
21,0,Bachelor,37154
54,17,Bachelor,122980
29,8,Master,79218
53,32,HighSchool,157367
27,6,HighSchool,54772
37,16,PhD,127364
47,18,HighSchool,112480
52,13,Master,114375
42,15,HighSchool,101504
26,5,Master,76461
52,9,PhD,117271
53,4,Master,77159
37,14,Bachelor,97350
37,16,HighSchool,104823
32,2,Master,63901
41,20,Master,127056
23,0,Master,57368
31,10,Bachelor,82671
60,17,Master,126022
44,21,HighSchool,119066
46,25,Bachelor,141819
51,26,Bachelor,154556
31,7,HighSchool,68901
24,3,HighSchool,54429
58,30,Master,180114
49,11,Bachelor,100765
43,22,HighSchool,126714
29,8,PhD,91350
47,26,HighSchool,135786
41,0,Master,66607
54,33,Master,181169
42,21,Bachelor,130978
60,6,Bachelor,87905
36,15,Bachelor,106580
45,9,Master,98147
60,3,HighSchool,72808
31,10,Master,99457
52,10,HighSchool,86055
41,15,Bachelor,102557
24,3,Bachelor,58040
45,24,Master,142791
50,28,Master,165341
26,5,Bachelor,57444
52,1,HighSchool,53255
23,2,Bachelor,57031
26,5,PhD,87945
40,19,Bachelor,122224
50,21,Bachelor,124389
35,14,Bachelor,104073
60,38,Bachelor,198767
44,23,HighSchool,131940
35,0,Bachelor,56096
39,18,Bachelor,119003
27,2,Master,63567
29,8,HighSchool,69508
33,12,HighSchool,89462
